860158,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191255,,200
210d5c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191266,,302
6226c6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661191266,,200
6bb44d,127.0.0.1,GET,https://127.0.0.1:8000/,1661191317,,200
4c9d82,127.0.0.1,GET,https://127.0.0.1:8000/,1661191375,,200
0596a7,127.0.0.1,GET,https://127.0.0.1:8000/,1661191438,,200
d90381,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191516,,200
2e26c3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191527,,302
91cbf8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661191527,,200
8cdf88,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191528,,200
ee146b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D0&submenuIndex=0,1661191537,,302
61ddb9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661191537,,200
4367d8,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191592,,200
030bc8,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191596,,200
5c6e01,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191621,,200
6a9ee8,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191680,,200
9adfa1,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191728,,200
956e3c,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191744,,200
a3c7ca,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191764,,200
98e6a0,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191874,,200
c5264d,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661191907,,200
87dd6b,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661192013,,200
ad6674,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661192025,,200
de6a24,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661192059,,200
710fb1,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&page=2&routeName=app_home&submenuIndex=-1,1661192076,,200
4ff570,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&page=2&routeName=app_home&submenuIndex=-1,1661192118,,200
e79e04,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661192276,,200
aeaae7,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661192298,,200
b56dda,127.0.0.1,POST,https://127.0.0.1:8000/ajax/comments,1661192307,,200
3ad2d9,127.0.0.1,POST,https://127.0.0.1:8000/ajax/comments,1661192310,,200
460e7e,127.0.0.1,GET,https://127.0.0.1:8000/,1661192322,,200
7c058f,127.0.0.1,GET,https://127.0.0.1:8000/category/les-animaux-cate,1661192325,,200
327124,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661192330,,302
dedd3c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661192330,,200
655b0d,127.0.0.1,GET,https://127.0.0.1:8000/,1661192384,,200
bb35f7,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661192445,,200
ca838c,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192504,,200
7c07e6,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192516,,200
8e636d,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192606,,200
b7f1f4,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192615,,200
e4f138,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192642,,200
a84d3d,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192659,,200
197bd0,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192671,,200
73cd35,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192698,,200
22cbff,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192699,,200
d5b1d2,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192732,,200
2c8717,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192734,,200
34a9d9,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192748,,200
a6dc14,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192810,,200
30bb7c,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192859,,200
803e92,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192897,,200
343543,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192904,,200
f168fc,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192955,,200
011003,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661192972,,200
3cd37f,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192975,,200
6fd28c,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661192977,,200
aad76d,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661193122,,200
7b9f32,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661193141,,200
6bec94,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661193151,,200
c4a6de,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661193228,,200
813938,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661193233,,200
2c9693,127.0.0.1,GET,https://127.0.0.1:8000/,1661193238,,200
0bd1a6,127.0.0.1,GET,https://127.0.0.1:8000/article/le-lentisque,1661193467,,200
06f817,127.0.0.1,GET,https://127.0.0.1:8000/,1661193472,,200
4cf6ac,127.0.0.1,GET,https://127.0.0.1:8000/,1661193554,,200
16a880,127.0.0.1,GET,https://127.0.0.1:8000/,1661193716,,200
e8f4ef,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1661193732,,200
263a36,127.0.0.1,GET,https://127.0.0.1:8000/?page=1,1661193736,,200
37391f,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1661193741,,200
0d5a64,127.0.0.1,GET,https://127.0.0.1:8000/?page=1,1661193746,,200
818bf0,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=2&submenuIndex=-1,1661193761,,302
e65f68,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661193761,,200
c82354,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661193765,,200
3656f5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661193768,,200
93e0b3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=18&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661193779,,302
383363,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661193779,,200
7b1e43,127.0.0.1,GET,https://127.0.0.1:8000/,1661193786,,200
d477ee,127.0.0.1,GET,https://127.0.0.1:8000/,1661193840,,200
98ed2c,127.0.0.1,GET,https://127.0.0.1:8000/,1661193865,,200
9862e7,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661193878,,200
7afdf8,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661193974,,200
79ff62,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661194154,,200
24d300,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661194161,,200
e0947e,127.0.0.1,GET,https://127.0.0.1:8000/article/sou,1661194186,,200
4acd03,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661194193,,200
44af3b,127.0.0.1,GET,https://127.0.0.1:8000/article/une-fourmi,1661194226,,200
9bd9a5,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661194295,,302
63243b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194295,,200
e915ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194309,,200
649ee0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194336,,302
ebe1a5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194336,,200
dcb098,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661194340,,200
92681f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194360,,200
5ba0b6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194391,,200
d95d22,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=10&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194395,,302
6ba931,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194395,,200
66280f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194451,,200
335442,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=1,1661194528,,200
3b2e60,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=1,1661194545,,302
f5e2a7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=1,1661194545,,200
734594,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194562,,302
6bd04e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194562,,200
741547,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194565,,200
ec514a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D1&submenuIndex=1,1661194582,,200
7225fa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMediaCrudController%26menuIndex%3D4%26submenuIndex%3D1&submenuIndex=1,1661194632,,302
c84ea1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=1,1661194632,,200
75be5f,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=2&submenuIndex=-1,1661194635,,302
853d07,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661194635,,200
8a53c9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1661194639,,200
7fd87e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1661194648,,302
67242d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661194648,,200
3154fb,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661194653,,200
9b8176,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661194659,,200
1b93b0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661194666,,200
e5be42,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661194681,,302
9b9b82,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661194681,,200
f481cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661194682,,200
7cbdf8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661194684,,200
6befc4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661194691,,302
f30e28,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661194691,,200
3d97e2,127.0.0.1,GET,https://127.0.0.1:8000/article/plante,1661194694,,200
62b410,127.0.0.1,GET,https://127.0.0.1:8000/article/renard,1661194698,,200
6e9e36,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMediaCrudController&menuIndex=4&submenuIndex=0,1661194712,,200
29dc96,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661194720,,200
bb6d82,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661194723,,200
bcf91c,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26submenuIndex%3D0&submenuIndex=0,1661194743,,302
3aaf89,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=0,1661194743,,200
8067fd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=12&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController,1661194746,,200
c5c552,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661194749,,302
6cf771,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194749,,200
6eb0d7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661194751,,302
2a4087,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194751,,200
55507d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661194755,,200
14168d,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=5260df9723b24140a4854b9ac6a0.-xEvcUSqQKZTrhWHy8vuGTiqIrUJ01QQglWDE2Pu81M.qFsCAHTpecwW9HH9iry6V1nEWuFfsTtS1QrWUACtgQuIdhYSPPt31j70VA&entityId=19&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=1,1661194758,,200
ee97cf,127.0.0.1,GET,https://127.0.0.1:8000/admin,1661194759,,302
3d5fb1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661194759,,200
24fc26,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661194761,,200
b1a081,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661194763,,200
2e10c4,127.0.0.1,GET,https://127.0.0.1:8000/article/renard,1661194765,,200
